File,SentenceNumber
C_1,0
C_1,1
C_1,2
C_1,3
C_1,4
C_1,5
C_1,6
C_1,7
C_1,8
C_1,9
C_1,10
C_1,11
C_1,12
C_1,13
C_1,14
C_1,15
C_1,16
C_1,17
C_1,18
C_1,19
C_1,20
C_1,21
C_1,22
C_1,23
C_1,24
C_1,25
C_1,26
C_1,27
C_1,28
C_1,29
C_1,30
C_1,31
C_1,32
C_1,33
C_1,34
C_1,35
C_1,36
C_1,37
C_1,38
C_1,39
C_1,40
C_1,41
C_1,42
C_1,43
C_1,44
C_1,45
C_1,46
C_1,47
C_1,48
C_1,49
C_1,50
C_1,51
C_1,52
C_1,53
C_1,54
C_1,55
C_1,56
C_1,57
C_1,58
C_1,59
C_1,60
C_1,61
C_1,62
C_1,63
C_1,64
C_1,65
C_1,66
C_1,67
C_1,68
C_1,69
C_1,70
C_1,71
C_1,72
C_1,73
C_1,74
C_1,75
C_1,76
C_1,77
C_1,78
C_1,79
C_1,80
C_1,81
C_1,82
C_1,83
C_1,84
C_1,85
C_1,86
C_1,87
C_1,88
C_1,89
C_1,90
C_1,91
C_1,92
C_1,93
C_1,94
C_1,95
C_1,96
C_1,97
C_1,98
C_1,99
C_1,100
C_1,101
C_1,102
C_1,103
C_1,104
C_1,105
C_1,106
C_1,107
C_1,108
C_1,109
C_1,110
C_1,111
C_1,112
C_1,113
C_1,114
C_1,115
C_1,116
C_1,117
C_1,118
C_1,119
C_1,120
C_2,0
C_2,1
C_2,2
C_2,3
C_2,4
C_2,5
C_2,6
C_2,7
C_2,8
