File,SentenceNumber
B_1,226
D_2,181
A_2,279
D_2,68
A_1,29
B_1,17
D_1,29
A_2,39
B_1,40
D_2,152
A_3,208
D_2,193
B_2,136
A_1,233
A_3,52
A_2,296
A_1,70
B_1,48
A_1,128
B_2,226
A_1,56
D_1,129
A_2,206
B_1,165
D_2,88
A_2,2
B_2,244
A_2,301
B_1,10
D_2,188
D_1,20
B_1,67
A_3,160
B_1,228
A_4,55
B_2,120
A_3,45
A_1,342
D_2,203
A_2,36
B_2,194
B_2,304
A_2,203
A_1,220
A_1,211
A_2,50
A_1,111
B_2,165
D_1,87
D_2,119
A_1,289
D_2,168
B_2,20
A_2,124
A_1,306
A_1,188
B_1,188
D_1,166
A_2,68
D_1,112
D_1,4
B_2,246
A_2,116
B_2,278
B_1,93
D_2,64
A_2,121
A_3,32
B_2,6
A_4,6
A_1,239
A_1,367
B_1,145
B_2,256
A_3,105
D_2,74
D_2,197
A_3,228
A_3,24
D_1,177
D_1,176
D_2,93
A_2,118
A_1,65
D_2,177
A_1,124
A_1,100
A_3,141
A_1,210
B_1,157
B_1,102
A_4,15
B_2,177
A_3,94
B_2,286
A_3,192
A_2,105
A_2,57
D_1,36
B_2,182
A_2,196
A_1,196
D_2,98
A_1,184
A_2,72
A_1,297
B_2,234
D_1,15
D_1,156
B_2,132
A_2,71
D_1,174
A_3,15
A_3,48
A_1,411
A_2,81
B_2,105
A_1,316
B_1,113
B_1,149
B_1,14
A_1,69
A_1,212
A_4,62
D_1,135
A_2,115
B_2,10
A_4,103
A_1,382
A_1,99
A_2,293
A_1,247
D_2,43
D_2,158
D_1,80
A_3,3
D_1,169
D_2,162
A_2,162
A_2,134
A_2,129
B_2,35
A_2,24
B_2,98
B_1,211
A_1,299
B_2,126
A_2,100
A_4,75
A_3,115
D_2,190
A_2,15
A_1,321
A_2,13
B_2,4
A_2,188
B_2,69
B_1,160
A_1,275
A_1,254
B_2,253
A_4,86
D_2,126
D_1,123
B_1,210
A_2,18
A_3,204
B_2,215
B_1,203
D_2,135
D_1,152
B_2,308
A_2,147
D_2,27
A_1,305
B_2,40
B_2,255
B_2,91
A_1,115
B_2,50
A_1,231
B_2,173
A_3,174
D_1,78
A_3,183
A_3,16
A_2,197
A_2,120
A_3,98
A_2,174
D_1,160
B_1,209
D_1,13
A_2,236
A_2,19
A_1,120
D_1,21
D_1,109
D_1,0
A_4,72
A_3,134
B_2,131
A_1,135
D_1,48
A_2,176
A_4,28
A_2,140
B_1,30
B_1,129
D_1,17
D_2,39
A_1,109
A_2,165
D_1,146
B_1,83
A_3,19
A_1,237
A_2,266
B_1,87
A_1,63
B_2,48
A_3,175
B_2,87
A_1,281
B_2,140
B_1,54
A_4,25
A_1,324
D_2,165
B_1,104
D_1,104
A_3,166
B_2,172
B_2,73
A_3,68
A_1,251
B_1,47
A_3,96
B_2,44
A_4,16
D_2,208
B_1,191
A_1,298
A_1,121
D_2,143
A_1,23
A_1,354
A_2,179
A_3,40
D_2,72
A_2,130
A_4,41
A_2,200
A_1,49
A_1,173
D_1,85
A_2,66
B_1,112
D_2,92
A_2,64
A_4,18
B_2,130
D_2,44
D_1,164
A_3,6
B_2,144
A_3,5
B_2,275
B_2,225
A_1,256
A_1,366
A_1,368
D_1,25
D_2,169
B_1,101
B_2,247
B_2,151
A_2,235
A_1,307
B_2,196
B_1,41
A_2,223
B_1,162
D_2,101
A_1,270
D_2,150
A_2,199
D_2,204
D_1,90
A_3,41
A_1,25
B_2,171
A_1,78
D_1,43
A_1,32
B_2,54
A_4,95
A_2,8
A_1,393
A_1,163
A_1,203
A_2,290
A_3,17
A_2,205
D_1,118
A_3,72
A_2,6
D_2,196
B_2,45
D_2,71
B_1,207
B_2,108
A_1,218
D_2,161
D_2,84
A_3,165
B_1,186
A_3,12
A_1,59
B_1,36
B_1,153
D_1,55
A_1,73
A_1,162
A_1,350
A_2,141
D_1,136
D_2,89
A_2,237
A_1,351
A_1,45
A_4,51
A_1,381
B_2,125
A_2,168
A_1,76
D_2,146
B_2,153
D_2,132
A_3,176
D_1,158
A_3,66
B_2,23
A_1,30
B_1,56
D_2,58
A_2,0
B_1,74
B_1,108
B_2,200
A_4,21
B_2,292
B_2,309
D_1,62
D_1,167
A_1,344
A_1,44
B_2,241
A_1,168
A_1,303
A_1,361
D_2,18
A_1,352
D_2,155
D_2,170
B_2,198
B_1,155
A_3,163
B_2,24
A_2,204
B_1,151
A_3,69
A_1,374
A_1,353
A_1,383
B_1,39
A_3,152
A_1,185
B_1,206
A_3,121
B_2,205
D_1,142
A_1,300
A_3,197
B_2,14
A_2,316
D_1,7
D_2,85
D_2,163
B_2,276
B_1,215
A_1,175
A_2,93
D_1,6
B_2,78
D_1,18
A_1,123
D_1,59
A_1,394
A_2,138
A_2,185
A_1,39
B_1,131
A_2,113
A_1,331
A_2,69
A_1,194
A_4,65
A_2,264
D_1,126
A_1,322
B_1,167
A_1,266
