File,SentenceNumber
A_2,44
A_3,202
A_1,407
B_2,166
B_1,187
B_2,88
A_1,242
B_1,51
D_1,32
D_1,28
B_1,7
B_1,82
A_2,157
A_4,80
D_2,45
A_1,262
A_1,392
A_4,63
B_1,236
D_1,77
B_1,147
B_2,264
D_2,19
B_1,230
A_1,384
A_1,152
A_1,373
A_2,270
A_4,57
B_2,212
B_2,36
A_1,142
A_3,64
D_2,25
B_2,254
B_2,162
B_1,111
A_1,90
A_1,302
D_2,180
B_2,79
D_2,47
B_2,313
A_2,56
A_1,9
D_1,95
A_2,90
A_3,215
B_2,74
B_1,168
D_2,112
B_1,94
A_1,405
A_2,122
D_1,192
B_1,49
D_2,23
A_2,222
A_2,164
B_2,145
B_1,103
A_1,219
B_2,143
A_2,3
B_2,251
B_2,21
D_1,115
A_2,269
A_3,103
A_1,269
D_1,154
D_2,1
D_1,105
D_2,141
A_2,40
D_1,9
B_2,99
A_4,50
A_1,138
A_2,149
D_2,4
A_2,253
D_2,49
D_1,10
A_1,292
A_4,104
A_1,12
A_2,273
A_1,145
D_1,41
B_2,128
B_2,93
A_1,169
A_2,227
A_1,390
B_2,273
A_2,173
D_2,13
A_1,87
A_4,77
A_4,98
B_2,18
B_2,2
A_4,73
B_2,295
A_4,20
B_2,46
A_1,160
B_1,138
A_3,0
A_4,84
D_2,60
B_1,136
A_1,34
D_2,160
A_2,271
A_1,52
A_4,58
B_1,31
B_2,11
A_2,61
A_1,177
B_2,161
A_3,23
A_2,28
D_1,157
A_1,106
B_2,236
A_3,231
A_2,224
B_1,181
A_2,241
D_1,180
A_4,69
B_2,297
B_2,49
A_1,201
A_1,326
A_1,130
D_1,94
D_2,94
A_2,108
A_2,45
A_4,32
A_2,278
A_3,82
A_4,100
D_2,17
A_2,192
D_1,133
A_1,195
B_2,100
B_2,62
A_1,413
D_1,191
B_1,19
D_2,149
A_1,43
A_1,294
A_3,2
B_2,82
D_2,62
A_4,1
B_2,306
A_3,44
D_2,122
B_1,45
A_3,73
B_2,188
A_1,183
B_2,318
A_1,261
A_4,39
D_2,96
A_3,58
D_1,83
A_2,35
D_2,56
