File,SentenceNumber
B_2,178
D_2,117
A_3,177
A_3,29
B_2,147
A_3,83
A_2,313
B_2,37
B_1,6
D_2,50
B_1,52
A_1,241
A_1,349
D_1,155
A_3,206
B_1,192
A_1,157
D_2,57
A_1,181
A_1,280
D_1,193
A_1,75
B_1,220
A_3,133
D_2,70
D_2,179
A_2,311
A_4,64
A_2,111
B_2,207
A_1,363
B_1,130
A_1,214
A_2,210
B_1,152
B_1,105
A_2,234
A_3,50
A_2,280
B_2,187
A_3,203
A_2,21
A_2,303
D_2,185
B_1,196
A_3,130
A_1,35
A_1,296
B_2,142
A_1,88
A_4,4
A_1,136
B_1,63
B_2,133
D_1,113
A_1,323
D_2,24
D_2,202
A_2,12
B_1,126
A_1,58
B_2,214
D_2,99
B_2,321
D_2,20
B_2,314
D_2,192
A_1,378
B_1,92
B_1,185
A_3,131
B_2,121
D_2,144
D_1,149
A_3,127
A_4,11
D_1,89
B_1,120
B_1,148
A_1,199
B_2,119
A_1,277
B_2,259
A_1,216
A_2,217
A_2,58
B_1,58
A_2,10
A_1,283
B_1,61
D_1,47
B_2,197
A_2,248
A_1,192
A_1,265
A_1,81
D_1,74
B_1,27
A_3,126
A_4,35
A_2,289
B_2,223
A_2,312
A_2,154
A_3,194
B_2,31
A_1,158
B_1,21
A_2,38
A_3,188
A_3,31
D_2,124
A_1,174
B_2,111
A_1,253
A_2,106
B_2,66
A_3,71
A_3,158
B_2,33
A_3,216
A_1,335
D_1,171
A_1,263
B_2,77
A_2,135
D_2,83
A_1,319
D_2,147
A_2,98
D_1,35
D_2,81
A_1,358
A_1,359
A_3,169
A_1,112
D_1,137
B_1,78
A_1,278
A_2,109
A_1,0
A_3,27
A_2,1
A_2,281
B_2,307
B_2,331
A_1,97
B_2,266
A_2,195
A_2,160
A_1,13
A_1,51
A_3,46
A_2,48
B_2,327
A_3,85
A_1,285
A_4,49
A_2,5
A_1,243
B_2,193
D_2,82
A_3,61
A_3,137
A_1,377
A_2,184
A_2,78
D_1,12
D_2,164
D_2,29
A_2,272
A_4,22
A_2,80
A_2,238
B_2,139
A_1,371
D_2,34
A_1,74
A_3,143
D_1,75
D_2,75
A_4,31
B_1,224
B_2,12
A_3,132
A_1,66
A_1,82
A_2,284
B_2,289
D_2,206
B_2,220
B_2,8
A_2,77
D_2,128
D_2,183
A_2,295
D_2,103
A_1,146
A_2,59
A_1,309
A_1,227
D_1,33
A_2,14
A_2,23
B_1,23
D_1,151
B_1,171
A_3,226
B_2,219
A_1,325
D_1,106
A_3,156
A_1,143
B_2,75
A_3,30
D_2,51
A_2,198
A_3,100
D_2,153
B_2,203
A_1,93
A_2,325
D_2,148
A_1,8
A_3,229
B_2,152
A_2,155
A_1,252
B_2,58
B_2,296
A_2,16
A_2,246
D_1,68
A_1,79
B_1,219
D_1,163
B_2,320
D_2,80
A_1,166
A_4,2
A_1,156
A_1,6
D_2,5
A_1,310
D_2,191
B_2,160
A_1,308
D_1,138
B_1,116
D_2,36
A_2,30
B_1,128
A_1,274
D_2,131
A_2,49
D_2,77
B_1,173
B_2,316
A_4,52
B_1,33
D_1,42
B_2,317
B_1,122
A_1,159
D_2,187
B_1,117
A_3,145
A_2,92
D_1,170
A_1,336
A_1,108
B_1,135
A_1,209
D_1,175
A_1,11
B_1,44
B_2,290
B_2,127
B_1,208
A_1,376
B_2,319
A_2,29
B_2,330
A_3,36
D_1,91
D_2,157
A_1,1
A_1,258
D_1,119
A_1,320
A_3,104
B_2,159
A_4,99
A_3,47
B_2,325
A_2,258
A_4,74
D_1,86
A_1,114
D_2,109
D_2,110
D_1,120
D_2,138
B_1,89
A_2,42
A_3,170
A_1,68
A_1,341
D_2,48
D_1,50
D_1,64
A_1,221
B_1,227
A_2,143
B_2,22
A_2,309
D_2,90
B_1,38
B_1,174
B_2,189
D_1,63
D_1,5
B_1,197
A_2,146
A_3,171
B_2,190
A_2,150
A_2,76
A_1,72
D_1,183
